Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM14,OUT013,1735.6239941082908
FDW60,OUT018,2602.1007110620217
FDE21,OUT013,1906.9777202144385
NCM42,OUT035,1779.5022899436626
FDY59,OUT010,229.1149674549352
DRI49,OUT049,1236.0069072193603
FDT28,OUT019,366.11447874790963
FDQ22,OUT018,556.9047752841968
FDR60,OUT049,1195.7984350421932
FDC50,OUT019,243.07450382288272
FDV24,OUT013,2561.9388568235718
DRF48,OUT010,500.2139568466455
FDQ47,OUT046,741.2196971018371
DRN36,OUT049,1676.4431349661722
NCY06,OUT035,2130.7112072802706
FDE52,OUT035,1348.1587311422704
NCB54,OUT045,2003.3742271299207
NCF31,OUT035,2594.958733079354
FDJ08,OUT027,5125.594850035311
NCC07,OUT017,1723.7210183455009
NCD19,OUT027,1487.3934650995518
FDL46,OUT049,1939.7460974537994
FDM20,OUT045,3894.2086044617945
NCI06,OUT010,445.5753740216568
DRM11,OUT035,4119.298820273144
NCH07,OUT018,2353.0299891287773
FDS23,OUT013,2098.678592851282
FDO49,OUT018,645.2755284864277
FDS35,OUT049,1096.888578347946
DRK39,OUT045,1186.3458552276527
DRI39,OUT049,949.3364612432937
FDV04,OUT017,2643.5692950757884
NCN14,OUT035,3114.684032388159
FDH08,OUT013,3981.161270425557
FDS20,OUT046,3090.421035369348
FDV40,OUT049,1166.5120251758374
FDZ48,OUT010,242.71415671407718
FDS24,OUT027,2200.4148672898564
FDK44,OUT049,2921.540606591446
FDS48,OUT045,2487.5772366828746
FDK26,OUT010,508.9666509530681
FDD23,OUT045,3062.2993001113505
NCH54,OUT017,2656.457182924779
NCP14,OUT010,238.4562954416525
FDM60,OUT010,59.355966978510054
FDV24,OUT017,2563.1033815808582
FDH08,OUT018,3384.439546786342
FDS12,OUT027,3346.1207882309473
FDR39,OUT027,4964.049407987243
FDP12,OUT027,1260.1854373841772
DRF60,OUT027,5910.931282438288
FDC09,OUT035,1783.0964264292086
FDF50,OUT018,2869.024341424074
FDG28,OUT035,4112.853396605522
NCE19,OUT017,897.5276168335466
NCM53,OUT010,232.37079133226402
NCN18,OUT049,1809.9542782740632
FDF32,OUT035,3287.2901343741564
FDF11,OUT013,4018.3695478851428
DRI59,OUT049,3842.1853951439607
NCG54,OUT035,2788.0871585141194
FDM44,OUT046,1702.2722276240697
FDT57,OUT018,3396.648490250018
FDV24,OUT046,2542.6493472586744
FDI50,OUT019,615.8974690843106
FDS09,OUT035,854.2673953208836
NCC31,OUT027,4102.3299040676475
FDQ07,OUT019,573.2408293057208
FDC22,OUT017,3180.647820591408
FDZ56,OUT046,2770.568287462022
FDZ40,OUT019,125.56822969810396
FDS46,OUT027,3108.6618948762107
DRD24,OUT045,2095.003815779539
FDV45,OUT017,3186.98698498236
FDL26,OUT045,2512.0995555586496
FDA56,OUT018,1740.5737038629582
FDN27,OUT046,1812.0162372495433
FDM20,OUT049,4090.9546486326753
FDO16,OUT017,1286.9578075346049
FDL03,OUT035,3262.0416709248093
FDE58,OUT046,1875.6748808372747
FDI02,OUT027,2959.279407150385
NCC55,OUT019,67.56748200177535
FDR03,OUT018,2798.410640462247
FDB14,OUT017,1655.5434478796926
FDR45,OUT013,4029.11017495243
NCN07,OUT017,2123.786256726546
FDM51,OUT019,252.036492509527
FDT52,OUT027,6085.237799837507
FDL26,OUT046,2558.262005920835
NCZ42,OUT046,3810.034117579751
DRI47,OUT019,345.3312938633668
FDW40,OUT013,2196.0265213053044
FDN34,OUT046,2794.9569517893306
FDS01,OUT035,3036.506866053601
NCG55,OUT045,1819.7220026192522
FDC11,OUT035,1278.634303349969
FDX35,OUT018,3367.6426801913576
NCB06,OUT046,2600.08887650456
FDR09,OUT019,608.4476737364378
FDC53,OUT017,1710.7307244202857
FDY45,OUT013,4131.384471740832
FDA22,OUT010,415.3882797493049
FDE02,OUT035,1686.3136130610117
FDW21,OUT045,1678.3959887932117
FDV34,OUT046,1149.4114231665899
FDS59,OUT049,1775.6848065980157
NCW17,OUT017,2128.807062606885
NCK54,OUT046,1889.3219730522192
FDG17,OUT019,637.5732288318942
FDG35,OUT017,2853.5778204866438
FDD08,OUT010,53.77380642698436
NCO07,OUT017,3688.328714818642
FDJ10,OUT010,347.5221395156377
FDW36,OUT017,1726.2308186899731
FDW21,OUT010,249.41979317104318
FDY19,OUT017,1948.6476954618993
DRE03,OUT013,736.1595953520618
NCC55,OUT049,709.0367332386054
FDH52,OUT010,150.5858708653127
FDO09,OUT017,4086.0717911990832
FDU43,OUT045,3828.6092371594696
FDX09,OUT010,432.5075536752825
FDH40,OUT019,192.28475036743922
FDW58,OUT017,1719.1403139447116
FDC47,OUT017,3867.252295738829
NCR41,OUT035,1704.5459185685072
DRG49,OUT035,4057.13311633169
FDC52,OUT027,4089.07381829806
FDY13,OUT046,1144.1926235878889
FDY35,OUT013,728.6902921798878
FDI35,OUT017,3143.261086016355
NCU18,OUT049,2220.680211837944
FDY33,OUT018,2373.4978408204556
FDC15,OUT027,4162.092904685394
FDU01,OUT049,3162.7370617394113
NCU42,OUT046,2746.5157748259708
NCV29,OUT018,2605.551250648649
NCY30,OUT017,3088.572546661124
FDQ46,OUT049,1851.0456621093726
FDG58,OUT027,4141.938106527969
FDK33,OUT017,3703.271847816206
NCD07,OUT045,1799.8266801511945
NCX29,OUT027,3581.9895481261397
NCT42,OUT013,2279.5116007909437
DRN59,OUT035,779.6475932889202
FDI44,OUT035,1247.5506676367193
FDA45,OUT049,2840.972311517981
FDP31,OUT045,976.7350128342977
FDY01,OUT046,1887.1151263773481
FDT09,OUT018,1872.8498409993913
DRH03,OUT027,2674.3649808835107
FDA36,OUT018,2685.0205947086097
NCF31,OUT017,2582.1459474214616
FDG14,OUT049,2613.22269355377
FDG28,OUT027,6087.80877329394
FDU14,OUT049,4114.335869048778
FDY47,OUT019,318.6759342186204
FDI56,OUT049,1311.829957260638
DRD01,OUT013,894.8942155677703
FDM22,OUT046,914.4248953125807
FDH33,OUT013,711.510980814295
DRZ24,OUT013,1898.4563826833628
NCQ38,OUT046,1700.2345295844848
FDO16,OUT027,2092.5886003035666
FDU07,OUT027,3716.731985403975
NCB07,OUT013,3095.057327578057
FDU48,OUT045,2067.3079719770303
NCM43,OUT045,2664.8591393059537
FDR31,OUT010,347.5044282031528
DRK49,OUT018,571.9691461195371
NCI30,OUT010,600.2551229149778
DRD60,OUT017,3092.8932716069316
NCG19,OUT046,3653.8275272510873
FDH12,OUT035,1721.9556696390996
FDM32,OUT035,1674.8389839125884
FDM27,OUT035,2636.462543025583
NCU53,OUT027,4357.08334816115
NCQ18,OUT046,1662.2737312217469
FDS10,OUT013,2982.0710852396237
FDB33,OUT027,4204.536074552926
FDI12,OUT013,1282.0773381814836
NCW42,OUT013,3672.0934679839893
NCC06,OUT018,1815.0188459954077
FDW02,OUT017,2120.2406775954514
NCD43,OUT017,1724.3408265344451
FDM57,OUT018,1044.8242675591673
FDA58,OUT017,3910.1860693344124
FDK56,OUT046,3079.203496572276
FDP52,OUT045,3842.519774210928
FDW20,OUT018,1735.4138694714736
FDS52,OUT049,1707.0526125660085
NCT29,OUT018,1660.271792623159
NCL54,OUT013,2921.6074146978344
FDC05,OUT045,3125.969761892262
FDF34,OUT035,3231.36236832957
FDP03,OUT027,3286.376068209268
FDD32,OUT010,182.2646444805966
FDZ10,OUT045,2033.9186408958344
FDZ40,OUT035,891.1196677263688
FDD51,OUT018,588.8363009340451
NCY30,OUT019,432.5924394187165
FDP58,OUT017,3709.9531591887917
FDV49,OUT017,4183.909077769993
FDY24,OUT019,128.23274478279276
NCO55,OUT017,1733.816212435006
FDR13,OUT017,1955.8928595918137
FDS51,OUT017,1068.4899348566014
FDP26,OUT045,1642.539491875997
NCB54,OUT027,3341.7193886480372
FDF32,OUT017,3247.907789888592
FDN31,OUT018,2800.402379408296
DRM48,OUT017,710.6668203647669
FDN20,OUT049,2800.7342905607684
DRL01,OUT046,3890.927104432001
FDV56,OUT049,1769.164248292045
DRH13,OUT027,2761.8896671244484
FDA03,OUT017,2332.9615032476977
FDF47,OUT027,5722.731942899949
FDX32,OUT046,2296.2303973305743
FDX57,OUT049,1706.9831959971623
NCA30,OUT045,2938.692734591151
FDO49,OUT013,777.5409433313328
FDL04,OUT019,246.29039506853135
DRM48,OUT035,708.8671948140875
FDR16,OUT013,3695.321095482762
NCC19,OUT018,2789.4549765531838
NCE42,OUT045,3496.0210519900807
FDY24,OUT017,927.1237095599581
FDH19,OUT049,2905.9623492014634
FDJ46,OUT013,2900.2306409232638
FDN45,OUT010,581.823469035484
FDY08,OUT035,2193.6689543689135
FDZ37,OUT035,1347.269193454989
NCT30,OUT045,751.1518645290955
DRY23,OUT018,597.3151319981591
NCZ30,OUT018,1721.9317053947889
FDC44,OUT018,1613.3222738028662
FDB45,OUT035,1690.266888575549
FDY04,OUT013,2696.6146277338466
FDM27,OUT046,2651.49593969118
FDZ43,OUT017,4065.3770563378157
FDT39,OUT019,393.50332277019413
NCC06,OUT019,296.964623257197
FDL15,OUT027,4152.793557078581
FDL57,OUT017,4156.484525205251
FDU08,OUT046,1673.6266775252602
FDK40,OUT017,4241.165702038397
FDQ12,OUT010,629.9897155353973
FDS48,OUT017,2625.444571202227
FDP09,OUT045,3520.1193604349237
FDW21,OUT049,1716.4229060667408
FDY25,OUT035,3143.377612340178
DRE13,OUT017,1291.228569607725
FDV43,OUT019,71.20587015856883
FDD22,OUT045,1739.4417267192734
FDM46,OUT019,244.47676761622714
NCO30,OUT010,463.5867609576976
FDM25,OUT046,2907.858849234981
NCN41,OUT049,2041.1610700436393
FDU24,OUT045,1621.305102660637
FDZ50,OUT046,3119.3393743640318
FDP45,OUT013,4111.949744224362
NCM54,OUT045,1997.669189371437
FDW10,OUT019,425.4051096248478
FDP20,OUT017,2115.459383700912
FDK32,OUT046,2580.385087427714
FDN52,OUT049,1298.8852457002806
FDM58,OUT045,1766.4585794524437
FDZ46,OUT027,2903.316128277067
NCA18,OUT018,1634.1390018189018
FDD35,OUT046,2013.2013338463137
NCK31,OUT035,821.7955737927261
FDI40,OUT027,2783.9773380295514
FDT50,OUT019,243.94523834029448
NCT06,OUT046,2672.118255816202
FDT31,OUT035,3130.429615028016
FDT45,OUT049,854.7604080039694
FDT13,OUT045,3038.162258717796
FDO50,OUT045,1574.650617488266
NCU18,OUT010,312.5952593109438
NCR54,OUT049,3196.4739306100328
NCO18,OUT018,2627.044276207427
FDU09,OUT045,896.7419429539068
FDT13,OUT018,2746.6023332894647
FDE09,OUT046,1824.1015836433467
NCK53,OUT019,237.53510340516624
FDG45,OUT049,3762.7466265199646
DRH15,OUT035,757.3371107812654
FDO21,OUT019,560.5479324722878
FDD14,OUT027,5035.681500742885
FDC09,OUT046,1730.5142382493443
FDH45,OUT027,1321.117699257554
FDV32,OUT046,1089.7400938194364
FDG12,OUT035,2011.6583485202955
FDS32,OUT013,2192.841948243562
NCL55,OUT018,3538.820945090022
DRE01,OUT035,3954.517477882232
DRE15,OUT049,1211.8822963165055
NCL42,OUT045,3743.0198078321464
FDP31,OUT013,993.6197376856516
FDN33,OUT018,1454.0328701225094
FDZ59,OUT046,2714.7070736204787
FDE45,OUT010,451.2162038237039
FDJ07,OUT013,1907.4479254849286
FDQ45,OUT018,2705.654110938125
FDM33,OUT027,5737.210919627239
FDO15,OUT010,224.67538093976668
FDM46,OUT013,1644.5684943308206
FDR03,OUT045,3080.047349464179
FDY49,OUT018,2426.9001913432244
FDQ60,OUT045,1875.1407595440937
FDW10,OUT049,2830.4802878053183
FDO51,OUT049,763.1396765032817
FDJ40,OUT018,1484.5247382840685
FDS20,OUT018,2773.641274081503
FDU45,OUT013,1869.8979357962817
FDV02,OUT035,2834.7909422553043
FDN09,OUT046,3926.88184281501
NCM55,OUT027,5010.143686976565
FDN23,OUT018,1993.3092278043346
FDY31,OUT010,345.53603713774794
FDW03,OUT010,244.9225981009432
FDD14,OUT046,2989.8872149801273
FDV23,OUT017,2081.5848726389654
DRI03,OUT045,2801.7231943180086
FDN13,OUT035,1689.723715162089
FDF45,OUT027,1734.1701861220226
FDU46,OUT035,1366.013719531184
FDB57,OUT049,3772.9885949297905
FDV12,OUT049,1708.6992812320811
FDQ58,OUT013,2562.8697494409466
NCA18,OUT017,1887.1942586356517
FDH52,OUT049,1030.6814910296043
FDM24,OUT018,2255.266372316917
NCP43,OUT027,4916.181873935028
NCO18,OUT019,423.2298172851748
FDM32,OUT017,1667.331116915871
NCL07,OUT017,717.6614719760798
FDK03,OUT013,4168.200095630736
FDP59,OUT017,1662.0266005983015
FDQ24,OUT049,4134.681100710933
FDQ16,OUT018,1485.1013386127265
FDU44,OUT013,2675.6489123663227
FDH28,OUT010,57.63462640944963
FDV28,OUT019,69.65293103845961
FDM22,OUT045,869.0389701800116
FDR56,OUT046,3147.9843672985894
FDV39,OUT049,3171.2063182558823
FDU37,OUT019,194.15292735693828
FDQ11,OUT010,678.0167660423641
FDX02,OUT045,3692.189541669779
NCS42,OUT018,1403.481395913393
FDY57,OUT027,2749.2873999913945
FDB21,OUT049,3998.4651177951823
FDE28,OUT017,3941.611112537529
FDQ55,OUT017,1943.867493709768
FDA48,OUT049,3796.9770406022426
FDZ19,OUT045,2785.2616910271363
NCC43,OUT045,3737.0604352115083
NCV18,OUT046,1233.5173582005734
NCA42,OUT018,2320.8900234145153
FDY45,OUT046,3992.996566924266
NCC30,OUT045,2898.3546154578107
FDM57,OUT013,1289.0027475657118
FDL09,OUT010,412.6401046357158
FDB09,OUT027,3311.261349471498
FDT44,OUT035,1956.7562978670665
NCT06,OUT027,4306.479251910942
FDX26,OUT049,3163.8201761559976
FDK32,OUT013,2614.160483636553
DRA12,OUT046,2194.7127172634437
FDO46,OUT010,490.7666946358916
FDE52,OUT013,1279.6238608273454
NCH42,OUT045,3708.1917193128575
FDV08,OUT035,742.689677524374
FDB47,OUT018,3227.42214308649
FDC28,OUT010,244.90989705644282
FDD22,OUT046,1845.806835494181
FDS07,OUT027,3066.7202558423405
DRI13,OUT045,3634.524820270858
FDG32,OUT018,3326.8397095454447
FDU14,OUT017,4141.350874024899
FDD28,OUT019,141.4107839817754
NCP41,OUT017,1780.7628947867802
FDS08,OUT049,2933.1430171563525
FDX47,OUT045,2580.517680128487
FDC53,OUT019,266.33807269605603
FDQ19,OUT035,4087.5473695346673
FDL14,OUT045,2547.7136463718093
FDM33,OUT019,549.5067975612243
FDA51,OUT045,1801.930808940945
FDZ27,OUT018,636.6351493699277
FDT04,OUT046,708.9082720544291
DRC13,OUT049,2060.2479298389976
FDR16,OUT027,5672.216080386165
FDQ03,OUT027,6011.347468895362
FDE38,OUT035,2791.4927776130544
DRH23,OUT027,1567.9336586793752
FDT11,OUT019,498.60680561428126
FDD09,OUT035,3107.0863158417633
FDR40,OUT045,1206.8413364639969
FDX07,OUT017,3187.8006360874797
FDR07,OUT035,1627.5272992737096
FDA51,OUT017,1893.3144323593592
FDT59,OUT019,581.5762454791532
FDF20,OUT017,3238.50731785218
FDR13,OUT045,1839.294756426019
FDY26,OUT049,3701.226984776972
FDW04,OUT017,2153.1159194012075
FDK52,OUT017,3881.2278115185713
FDN60,OUT049,2646.5005028864375
FDM09,OUT019,427.63515710257764
FDP46,OUT049,1305.8500603843747
FDB50,OUT019,187.05843999443474
NCQ29,OUT049,4056.2462413062794
FDP16,OUT027,6093.913313792124
FDX33,OUT018,2388.240579708444
FDP07,OUT010,492.35191439969856
FDN22,OUT046,3802.889961045581
FDF39,OUT049,4208.657176899935
FDS21,OUT017,1049.5378507715948
NCM42,OUT013,1710.3981066767215
FDK50,OUT019,395.7199092017291
DRF13,OUT027,3591.6973447559612
FDH35,OUT018,2377.564463312946
FDP60,OUT018,1435.5954061881707
DRJ49,OUT027,3311.8017946439313
NCT42,OUT019,325.8287717464479
FDE38,OUT049,2788.15845106147
FDI04,OUT049,3279.6806711385334
NCH54,OUT045,2542.2284694956156
FDT56,OUT049,976.5243550927462
DRD15,OUT018,3437.263229193501
FDV58,OUT013,2995.7415880789713
FDP21,OUT049,3214.7908416018904
FDH05,OUT013,3959.9281488474476
FDR10,OUT027,4221.045204026667
NCP06,OUT045,2394.3080818135277
FDF33,OUT049,1682.424529629608
DRK37,OUT013,3138.3501570399426
DRH49,OUT045,1193.9072028165851
FDT58,OUT013,2756.8712206764276
FDD41,OUT018,1466.1185655484069
FDP40,OUT018,1526.409102462593
FDM51,OUT027,2786.5915039280476
FDO45,OUT010,188.41284816705337
FDW33,OUT010,244.5120528967111
FDY24,OUT045,873.8378486859267
FDB10,OUT010,582.312019959841
FDM40,OUT035,2196.606257399876
NCI06,OUT017,3058.0308472052957
FDW12,OUT019,340.6654740859795
FDX48,OUT027,4157.296610780768
NCW05,OUT027,2782.8145815847147
FDX27,OUT017,1658.6079929970383
DRM37,OUT045,3098.1875241408447
FDA38,OUT045,3890.215723975064
FDR36,OUT046,750.8462136950633
FDZ45,OUT046,3175.337277333504
FDG05,OUT017,2661.4280316599807
FDK28,OUT013,4242.031470054697
FDV47,OUT045,1242.5166198700947
FDN21,OUT045,2538.904576790042
FDP20,OUT027,3381.483667076457
FDI35,OUT045,2997.973325974759
DRY23,OUT013,706.804715793154
FDA56,OUT017,2071.434131248862
FDB09,OUT013,2033.0575292627063
NCO26,OUT027,3030.163779042733
FDQ49,OUT018,2306.3669589462625
FDI52,OUT027,3219.689713660555
FDZ44,OUT027,3108.411925934074
FDZ09,OUT018,2433.1634770392934
FDY03,OUT049,1885.311185960992
NCG42,OUT017,2106.828003322584
DRI13,OUT027,5685.816283191814
FDQ32,OUT013,2091.3104394595807
FDW16,OUT035,1692.0682810069652
FDU27,OUT046,769.0669011257714
FDR28,OUT010,396.4440627792044
FDQ49,OUT010,402.76950450936465
FDS37,OUT046,1888.005096153227
FDW26,OUT018,3342.133403146364
FDX12,OUT018,3476.7867973519155
NCP06,OUT013,2491.515592115284
FDW45,OUT010,329.9579370003719
NCN30,OUT049,1700.4310894525433
FDN24,OUT049,851.7540715022119
NCL41,OUT027,1210.3822922465617
FDR02,OUT019,255.77992026370788
FDD09,OUT010,480.78450674403757
FDS33,OUT010,199.01061113554596
FDU22,OUT045,1879.0579141980536
FDI53,OUT013,2664.677987367821
DRH01,OUT049,2909.08237035646
FDX32,OUT013,2262.5911644242296
NCP30,OUT018,567.8934399672974
FDB60,OUT045,3095.217676954505
FDB14,OUT049,1654.7177504319616
NCP02,OUT035,956.8321029554777
FDJ10,OUT017,2188.9695887113576
FDG34,OUT046,1803.8975262748481
NCB18,OUT017,1286.1278314352876
FDM16,OUT049,1149.1173179300306
FDW25,OUT018,1042.9199680288907
FDB35,OUT010,233.3250590789517
DRN11,OUT013,2204.58797494478
FDF41,OUT019,618.294882099707
FDH16,OUT045,1232.9498807382447
NCQ50,OUT018,3184.3142895206406
DRH23,OUT018,762.0423965587529
DRJ37,OUT013,2543.002474525461
DRJ24,OUT027,4986.6573382643655
FDY16,OUT035,3161.941246237592
FDQ27,OUT045,1668.5272365847268
FDZ33,OUT045,2220.4912772487955
FDF29,OUT045,2117.179797214232
FDA08,OUT049,2737.1842928722317
FDG31,OUT046,1096.3146526622384
FDE34,OUT019,470.17918738953125
NCR30,OUT027,1863.874463387428
FDV33,OUT035,4199.716682734465
DRZ24,OUT018,1670.5973845172743
NCL54,OUT035,2890.003131100206
FDR12,OUT049,2955.3331662978208
NCC54,OUT046,3862.9443406860173
DRN59,OUT013,739.4478694595726
FDX50,OUT019,254.05048479777827
FDV31,OUT027,4830.541337846402
NCA29,OUT027,4631.542333980865
FDW60,OUT049,2985.7865870540336
FDX08,OUT017,3187.983734170889
DRD49,OUT013,3917.208235766465
FDD33,OUT046,3845.051187266463
FDW35,OUT013,683.4137952279261
FDJ36,OUT017,1737.3081289068477
FDV51,OUT035,2800.0895017184566
FDW36,OUT046,1714.994458271842
FDH35,OUT046,2669.889460221176
NCS30,OUT027,3354.732245607475
FDN49,OUT017,734.4678442350323
FDL08,OUT018,3489.663966339449
FDI09,OUT013,3836.4736618484467
FDP19,OUT018,1838.1792773879693
FDU21,OUT010,63.45401652110304
NCP41,OUT045,1680.2372493800217
FDY10,OUT013,1845.222243572078
FDP12,OUT018,555.7945333913871
NCN26,OUT049,1921.8723914719892
FDK44,OUT013,2911.089164540965
FDC28,OUT049,1755.2151551182567
FDJ41,OUT027,6151.089440603335
NCT29,OUT035,2046.1642075202772
NCH42,OUT019,541.072711831049
FDU60,OUT018,2437.5422100640412
FDS02,OUT045,3070.9609835241044
FDC51,OUT046,2047.2280490134199
FDU03,OUT013,3109.747674052728
FDX39,OUT045,3634.2906116879935
NCY05,OUT010,57.467497161410215
NCL06,OUT027,6028.416601121796
FDD32,OUT035,1295.5765720097556
NCN41,OUT045,1947.827209014468
NCX53,OUT049,2196.7749623044165
FDU57,OUT019,376.2817259322825
FDQ23,OUT046,1716.1847444931816
FDQ52,OUT045,3901.4692766665603
FDC14,OUT045,701.8875168537979
FDY09,OUT035,3004.4023603868313
FDQ28,OUT045,2569.785011269055
FDV25,OUT046,3738.5165300719545
FDJ07,OUT035,1927.1373281306198
DRB25,OUT049,1715.686571613354
FDK52,OUT019,584.2766474990526
FDY52,OUT027,1778.9209827406535
FDB28,OUT046,3172.3282982819896
FDT36,OUT035,714.8123566536618
FDV25,OUT017,3811.9895993547743
NCN07,OUT027,3343.3889626055325
FDC57,OUT017,3201.776709029837
FDQ03,OUT018,3490.48451126131
FDU23,OUT017,2814.2828613582833
NCX41,OUT035,3740.0341445572494
NCD06,OUT035,782.4584800737405
FDW08,OUT045,1651.9538753974814
NCU29,OUT017,2297.9253431638504
NCE06,OUT013,2630.189791552252
FDV52,OUT010,258.17023069419713
FDB02,OUT017,2997.483151306111
NCR18,OUT045,700.8846912755918
FDK16,OUT049,1671.8509866504462
NCQ29,OUT010,647.7052521068272
FDZ01,OUT019,277.0202455127164
FDW27,OUT035,2642.7133630498192
FDD17,OUT018,3483.3582234271053
FDW39,OUT013,2939.3995719886275
DRH59,OUT045,1070.3632292272166
FDS52,OUT013,1681.6215617636287
FDU40,OUT027,5165.190168558445
NCF54,OUT013,2866.754803947657
FDH46,OUT045,1666.5881034666318
NCP14,OUT049,1722.8032525482786
FDH50,OUT049,3212.11539806601
DRF15,OUT010,371.3014020949642
FDV27,OUT027,2202.0367669929806
NCJ06,OUT049,1978.4385335495617
FDN02,OUT018,2849.534713318381
FDQ51,OUT049,785.5501095816917
FDQ07,OUT017,3852.5829447880014
FDS45,OUT049,1737.6940047532842
NCJ06,OUT045,1905.05258837475
FDD36,OUT035,1966.5004396546651
FDY25,OUT045,3026.230163347372
FDU52,OUT046,2579.176355605676
DRK47,OUT017,3876.543751135218
NCL30,OUT017,2103.658387619114
FDN22,OUT035,3951.4090623290904
NCF30,OUT027,3297.2675511042944
FDK03,OUT035,4223.314324782825
FDT45,OUT017,914.6456794227558
NCC54,OUT027,5952.4814024233665
FDP08,OUT018,2835.187224986629
