iter	RMSE
178	1113.595083
179	1113.501266
180	1113.500142
181	1113.437888
182	1113.387188
183	1113.38745
184	1113.359384
185	1113.377605
186	1113.382847
187	1113.253213
188	1113.194859
189	1113.193131
190	1113.130581
191	1113.135557
192	1113.135618
193	1113.118939
194	1113.054604
195	1113.068289
196	1113.017818
197	1113.032676
198	1113.041774
199	1112.896713
200	1112.905766
201	1112.881271
202	1112.875705
203	1112.962176
204	1112.868753
205	1112.912581
206	1112.903115
207	1112.89667
208	1112.889228
209	1112.847808
210	1112.864054
211	1112.918138
212	1112.931629
213	1112.925124
214	1112.887472
215	1112.87719
216	1112.799223
217	1112.854741
218	1112.915999
219	1112.920684
220	1112.874126
221	1112.95041
222	1112.872071
223	1112.872353
224	1112.844367
225	1112.842037
226	1112.860464
227	1112.859332
228	1112.971575
229	1113.01872
230	1113.009181
231	1112.999563
232	1112.995884
233	1112.97128
234	1113.009958
235	1112.93839
236	1112.938581
237	1112.944765
238	1113.054978
239	1113.064998
240	1113.065363
241	1113.072676
242	1113.068554
243	1113.046751
244	1113.04784
245	1113.026001
246	1113.026971
247	1112.99876
248	1113.087681
249	1113.05956
250	1113.251993
251	1113.231834
252	1113.271897
253	1113.251714
254	1113.24699
255	1113.237439
256	1113.245601
257	1113.221197
258	1113.221306
259	1113.173995
260	1113.153815
261	1113.160893
262	1113.174552
263	1113.127694
264	1113.095139
265	1113.119894
266	1113.133861
267	1113.17993
268	1113.349635
269	1113.404449
270	1113.414799
271	1113.392382
272	1113.430273
273	1113.451924
274	1113.520257
275	1113.521313
276	1113.574409
277	1113.61279
278	1113.608482
279	1113.633541
280	1113.722094
281	1113.663156
282	1113.648551
283	1113.639692
284	1113.708184
285	1113.745408
286	1113.81371
287	1113.842181
288	1113.888183
289	1114.041576
290	1114.004245
291	1113.942197
292	1114.05775
293	1114.044034
294	1114.038769
295	1114.054983
296	1114.132874
297	1114.10468
298	1114.177929
299	1114.175431
300	1114.196872
301	1114.254032
302	1114.258572
303	1114.268515
304	1114.265318
305	1114.264064
306	1114.316669
307	1114.414784
308	1114.403296
309	1114.406586
310	1114.409725
311	1114.411013
312	1114.415226
313	1114.422003
314	1114.421774
315	1114.435452
316	1114.450367
317	1114.514736
318	1114.560409
319	1114.615267
320	1114.6995
321	1114.711405
322	1114.747177
323	1114.794698
324	1114.823569
325	1114.849198
326	1114.880929
327	1114.878088
328	1114.870477
329	1114.869187
330	1114.947731
331	1114.941559
332	1114.947042
333	1114.950715
334	1114.951204
335	1114.957945
336	1114.958751
337	1114.960139
338	1114.964199
339	1114.880139
340	1115.047142
341	1115.100564
342	1115.132824
343	1115.134726
344	1115.093929
345	1115.09427
346	1115.094327
347	1115.115228
348	1115.120821
349	1115.071391
350	1115.101783
351	1115.200305
352	1115.175343
353	1115.201377
354	1115.190734
355	1115.188221
356	1115.211325
357	1115.222688
358	1115.200728
359	1115.225265
360	1115.203592
361	1115.148864
362	1115.113415
363	1115.105328
364	1115.121235
365	1115.11582
366	1115.107626
367	1115.12585
368	1115.129026
369	1115.129428
370	1115.07634
371	1115.023444
372	1115.014742
373	1115.013741
374	1114.955173
375	1114.943731
376	1114.95934
377	1114.937536
378	1114.957948
379	1114.955082
380	1114.866251
381	1114.838254
382	1114.840016
383	1114.845377
384	1114.847623
385	1114.844539
386	1114.825611
387	1114.822129
388	1114.827934
389	1114.827937
390	1114.827868
391	1114.876029
392	1114.877004
393	1114.857836
394	1114.846849
395	1114.847591
396	1114.811744
397	1114.761713
398	1114.745251
399	1114.773717
400	1114.745984
401	1114.877952
402	1114.796873
403	1114.757344
404	1114.73572
405	1114.711257
406	1114.704622
407	1114.693537
408	1114.663738
409	1114.638998
410	1114.603395
411	1114.630313
412	1114.696158
413	1114.731267
414	1114.748203
415	1114.784266
416	1114.844571
